,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
11093,FBP1,C0010414,Amphotericin B,DB00681,Infection by Cryptococcus neoformans,Approved,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
3959,Meprobamate,DB00371,Anxiety,C0003467,Approved,CCCC(C)(COC(=O)N)COC(=O)N},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,PIGM,,,,,,,,
11257,MPO,C0242172,Ticarcillin,DB01607,Pelvic Inflammatory Disease,Approved,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CSC=C3)C(=O)O)C(=O)O)C},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
5264,Pregabalin,DB00230,Postherpetic neuralgia,C0032768,Approved,CC(C)C[C@@H](CC(=O)O)CN},,Infectious disease,,,,,,,,,,,,,,,,,,,PAK4,,,,,,,,
4702,Oxycodone,DB00497,Severe pain,C0278140,Approved,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O},,,,,,,,,,,,,,,,,,,,,GFRA1,,,,,,,,
2038,Dantrolene,DB01219,Malignant hyperpyrexia due to anesthesia,C0024591,Approved,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-]},,,,,,,,,,,,,,,,,,,,,GJB2,,,,,,,,
4299,Morphine,DB00295,Severe pain,C0278140,Approved,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O},,,,,,,,,,,,,,,,,,,,,SOCS1,,,,,,,,
31890,NOS1,C1696708,Losartan,DB00678,Prehypertension,Terminated,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl},Phase 2,Cardiovascular disease,nNOS,,,,,,,,,,,,,,,,,,,,,,,,,
28040,IL1RN,C0458247,Capsaicin,DB06774,Allodynia,Terminated,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC},Phase 1,,ICIL-1RA,IL1F3,IL-1RN,MGC10430,,,,,,,,,,,,,,,,,,,,,,
30740,TP53,C1514428,Paclitaxel,DB01229,Primary peritoneal carcinoma,Terminated,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
21632,PRDX1,C0019880,Glycine betaine,DB06756,Homocystinuria,Approved,C[N+](C)(C)CC(=O)[O-]},,Congenital disorder of metabolism,0,,,,,,,,,,,,,,,,,,,,,,,,,
889,Calcium Gluceptate,DB00326,Hypermagnesemia,C0151714,Approved,C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.[Ca+2]},,Endocrine and metabolic disease,,,,,,,,,,,,,,,,,,,Lindane,,,,,,,,
10924,CTLA4,C0006309,Tetracycline,DB00759,Brucellosis,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,Infectious disease,CD152,CELIAC3,IDDM12,,,,,,,,,,,,,,,,,,,,,,,
27012,IFNG,C1955861,Thalidomide,DB01041,T-Cell Large Granular Lymphocyte Leukemia,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Cancer,,,,,,,,,,,,,,,,,,,,,,,,,,
35433,PON1,C0342879,Simvastatin,DB00641,Primary hypercholesterolemia,Terminated,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},Phase 3,Inherited metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
22143,GLI1,C0238198,Sunitinib,DB01268,Gastrointestinal Stromal Tumors,Approved,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\\2/C3=C(C=CC(=C3)F)NC2=O)C},,Cancer,GLI,,,,,,,,,,,,,,,,,,,,,,,,,
3220,Glycine betaine,DB06756,Homocystinuria,C0019880,Approved,C[N+](C)(C)CC(=O)[O-]},,Congenital disorder of metabolism,,,,,,,,,,,,,,,,,,,GRIA2,,,,,,,,
8758,Verapamil,DB00661,Classical phenylketonuria,C0751434,Terminated,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC},Phase 2,Congenital disorder of metabolism,,,,,,,,,,,,,,,,,,,,,,,,,,,
30651,GDF15,C0685938,Erythropoietin,DB00016,Malignant neoplasm of gastrointestinal tract,Terminated,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+]},Phase 3,Cancer,PLAB,MIC-1,PDF,NAG-1,PTGFB,,,,,,,,,,,,,,,,,,,,,
20457,FHL5,C0043167,Erythromycin,DB00199,Pertussis,Approved,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O},,Infectious disease,FLJ33049,dJ393D12.2,,,,,,,,,,,,,,,,,,,,,,,,
15982,FANCD2,C0040425,Dirithromycin,DB00954,Tonsillitis,Approved,CC[C@@H]1[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)(C)O)C)N[C@H](O2)COCCOC)C)(C)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
31258,PRKAR1A,C0001624,Erlotinib,DB00530,Adrenal Gland Neoplasms,Terminated,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC},Phase 2,Endocrine disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
32459,TP53,C0238461,Paclitaxel,DB01229,Anaplastic thyroid carcinoma,Withdrawn,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
10949,ABCB6,C0877445,Voriconazole,DB00582,Candidemia,Approved,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
30841,TRBV20OR9-2,C1522378,Cyclosporine,DB00091,"Leukemia, Large Granular Lymphocytic",Terminated,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
19293,DAXX,C0036980,Dobutamine,DB00841,"Shock, Cardiogenic",Approved,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
36107,B2M,C0279663,Paclitaxel,DB01229,Serous cystadenocarcinoma ovary,Withdrawn,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
4869,Phenobarbital,DB01174,Bipolar disorder in remission,C0270425,Approved,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,ALPP,,,,,,,,
27397,CCHCR1,C0852036,Magnesium Sulfate,DB00653,Pregnancy associated hypertension,Suspended,[O-]S(=O)(=O)[O-].[Mg+2]},Phase 2/Phase 3,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
17862,CDK13,C0162316,Succinic acid,DB00139,Iron deficiency anemia,Approved,C(CC(=O)O)C(=O)O},,Hematologic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
34999,OGG1,C0151526,Progesterone,DB00396,Premature Birth,Terminated,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C},Phase 3,,0,,,,,,,,,,,,,,,,,,,,,,,,,
24549,EPHB4,C0042345,Sodium Tetradecyl Sulfate,DB00464,Varicosity,Approved,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]},,Vascular disease,Tyro11,HTK,,,,,,,,,,,,,,,,,,,,,,,,
30909,NUP98,C0279650,Idarubicin,DB01177,childhood acute megakaryocytic leukemia (M7),Terminated,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
14997,HTR2A,C0085159,Bupropion,DB01156,Seasonal Affective Disorder,Approved,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C},,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
29189,CDKN1A,C0278878,Irinotecan,DB00762,adult glioblastoma,Withdrawn,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
29012,CCL4,C0019187,Pentoxifylline,DB00806,"Hepatitis, Alcoholic",Terminated,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C},Phase 1,Digestive system disease,MIP-1-beta,Act-2,AT744.1,SCYA4,,,,,,,,,,,,,,,,,,,,,,
9065,F2RL1,C0018834,Sodium Citrate,DB09154,Heartburn,Approved,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Na+].[Na+].[Na+]},,Cardiovascular disease,GPR11,,,,,,,,,,,,,,,,,,,,,,,,,
21357,ESR1,C0016412,Levoleucovorin,DB11596,Folic Acid Deficiency,Approved,C1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O},,Endocrine and metabolic disease,NR3A1,Era,ER-alpha,ESR,,,,,,,,,,,,,,,,,,,,,,
5049,Posaconazole,DB01263,Mycetoma,C0024449,Approved,CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F},,Infectious disease,,,,,,,,,,,,,,,,,,,HUWE1,,,,,,,,
19498,IL1A,C0276535,Doxorubicin,DB00997,AIDS with Kaposi's sarcoma,Approved,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O},,Cancer,IL1F1,IL-1A,IL1-ALPHA,IL1,,,,,,,,,,,,,,,,,,,,,,
24712,CRYAB,C0029077,Triamcinolone,DB00620,"Ophthalmia, Sympathetic",Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Infectious disease,HSPB5,CRYA2,,,,,,,,,,,,,,,,,,,,,,,,
11528,DCR,C0014121,Vancomycin,DB00512,Bacterial Endocarditis,Approved,C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
8737,MSH6,C1140680,Fondaparinux sodium,DB00569,Malignant neoplasm of ovary,Withdrawn,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
25644,HIF1A,C0334579,Valproic Acid,DB00313,Anaplastic astrocytoma,Withdrawn,CCCC(CCC)C(=O)O},Phase 1,Cancer,MOP1,HIF-1alpha,PASD8,HIF1,bHLHe78,,,,,,,,,,,,,,,,,,,,,
6944,FAM13A,C0392164,L-Cysteine,DB00151,Pulmonary Cystic Fibrosis,Approved,C([C@@H](C(=O)O)N)S},,Congenital disorder of metabolism,0,,,,,,,,,,,,,,,,,JCAD,,,,,,,,
317,Amphotericin B,DB00681,Urinary tract infection,C0042029,Approved,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Cisapride,,,,,,,,
8279,FBP1,C0740394,Sulfinpyrazone,DB01138,Hyperuricemia,Approved,C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4},,,,,,,,,,,,,,,,,,,,,,,,,,,,
37230,DSTYK,C0015732,Phenylephrine,DB00388,Fecal Incontinence,Withdrawn,CNC[C@@H](C1=CC(=CC=C1)O)O},Phase 3,,0,,,,,,,,,,,,,,,,,,,,,,,,,
16507,SOD2,C0029456,Calcium carbonate,DB06724,Osteoporosis,Withdrawn,C(=O)([O-])[O-].[Ca+2]},Phase 3,Musculoskeletal disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
13084,FBN1,C0011644,Imatinib,DB00619,Scleroderma,Terminated,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},Phase 2,Skin disease,MASS,OCTD,SGS,FBN,MFS1,WMS,,,,,,,,,,,,,,,,,,,,
24665,MMRN1,C0002390,Prednisolone,DB00860,Extrinsic allergic alveolitis,Approved,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O},,Immune system disease,ECM,EMILIN4,GPIa*,MMRN,,,,,,,,,,,,,,,,,,,,,,
24746,HLA-DQB1,C0032533,Prednisone,DB00635,Polymyalgia Rheumatica,Terminated,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C},Phase 3,Musculoskeletal disease,HLA-DQB,,,,,,,,,,,,,,,,,,,,,,,,,
1588,Ciclopirox,DB01188,Tinea corporis (disorder),C0040252,Approved,CC1=CC(=O)N(C(=C1)C2CCCCC2)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Ursodeoxycholic acid,,,,,,,,
16545,IL6,C0238052,Cholic Acid,DB02659,"Xanthomatosis, Cerebrotendinous",Approved,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C},,Congenital disorder of metabolism,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
4582,Ofloxacin,DB01165,Enteric campylobacteriosis,C0275982,Approved,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,LYSMD3,,,,,,,,
34621,IL6,C0020450,Thiamine,DB00152,Hyperemesis Gravidarum,Terminated,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO},Phase 3,Endocrine and metabolic disease,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,,,,,,,,,
32328,NOD1,C0238013,Voriconazole,DB00582,Invasive aspergillosis,Terminated,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O},Phase 3,Infectious disease,NLRC1,CLR7.1,CARD4,,,,,,,,,,,,,,,,,,,,,,,
6888,ELANE,C0006277,Theophylline,DB00277,Bronchitis,Approved,CN1C2=C(C(=O)N(C1=O)C)NC=N2},,Lung disease,NE,HNE,HLE,ELA2,,,,,,,,,,,,,,LECT2,,,,,,,,
35685,IL10,C0747820,Sulfadoxine,DB01299,"Malaria, antepartum",Terminated,COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N},Phase 3,Infectious disease,CSIF,IL10A,IL-10,,,,,,,,,,,,,,,,,,,,,,,
18996,GP1BA,C0040053,Warfarin,DB00682,Thrombosis,Approved,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O},,Hematologic disease,CD42b,GPIbalpha,GP1B,,,,,,,,,,,,,,,,,,,,,,,
32193,TP53,C1370419,Ketoconazole,DB01026,Granulosa cell tumor of the ovary,Terminated,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
26688,IDH2,C0020981,Thalidomide,DB01041,Angioimmunoblastic Lymphadenopathy,Terminated,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O},Phase 2,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
28723,FOXC1,C0339573,Latanoprost,DB00654,"Glaucoma, Primary Open Angle",Terminated,CC(C)OC(=O)CCC/C=C\\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O},Phase 1,Nervous system disease,FREAC3,IGDA,IHG1,FKHL7,IRID1,,,,,,,,,,,,,,,,,,,,,
6626,TGFB2,C0017605,Methazolamide,DB00703,Angle Closure Glaucoma,Approved,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C},,Nervous system disease,,,,,,,,,,,,,,,,,,COMMD1,,,,,,,,
11024,MRC1,C0009186,Posaconazole,DB01263,Coccidioidomycosis,Approved,CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F},,Infectious disease,CLEC13D,CD206,bA541I19.1,CLEC13DL,MRC1L1,,,,,,,,,,,,,,,,,,,,,
28671,VEGFA,C0153690,Ketoconazole,DB01026,Secondary malignant neoplasm of bone,Terminated,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl},Phase 2,Cancer,VEGF-A,VPF,VEGF,,,,,,,,,,,,,,,,,,,,,,,
11296,TGFB1,C0032285,Simvastatin,DB00641,Pneumonia,Terminated,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},Phase 3,Infectious disease,CED,TGFbeta,TGFB,DPD1,,,,,,,,,,,,,,,,,,,,,,
16023,MAS1,C1692886,Ceftriaxone,DB01212,"Arthritis, Bacterial",Approved,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\\OC)/C4=CSC(=N4)N)SC2)C(=O)O},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
12814,RPS15,C0023434,Venetoclax,DB11581,Chronic Lymphocytic Leukemia,Approved,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C},,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
35171,ESR1,C0947751,Linagliptin,DB08882,Vascular inflammations,Terminated,CC#CCN1C2=C(N=C1N3CCC[C@H](C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C},Phase 3,Vascular disease,NR3A1,Era,ER-alpha,ESR,,,,,,,,,,,,,,,,,,,,,,
20167,FBLN5,C0018802,Levosimendan,DB00922,Congestive heart failure,Approved,C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N},,Congenital malformation,EVEC,UP50,DANCE,ARMD3,,,,,,,,,,,,,,,,,,,,,,
14339,CXCL8,C0936223,Nilutamide,DB00665,Metastatic Prostate Carcinoma,Approved,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C},,Cancer,SCYB8,LUCT,LECT,MDNCF,TSG-1,IL-8,NAP-1,3-10C,MONAP,AMCF-I,LYNAP,NAF,b-ENAP,GCP-1,K60,GCP1,IL8,,,,,,,,,
36862,IFNG,C0867389,Prednisolone,DB00860,Chronic graft-versus-host disease,Withdrawn,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O},Phase 2,Immune system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
20694,LCAT,C0473527,Simvastatin,DB00641,Hypoalphalipoproteinemias,Approved,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},,Endocrine and metabolic disease,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,PIK3CG,C0235782,Oxaliplatin,DB00526,Gallbladder Carcinoma,Suspended,C1CC[C@H]([C@@H](C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2]},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
25274,GNRHR,C0013338,Somatropin recombinant,DB00052,Pituitary dwarfism,Approved,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC4=CN=CN4)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC6=CN=CN6)N},,Endocrine and metabolic disease,LHRHR,GRHR,,,,,,,,,,,,,,,,,,,,,,,,
16414,S100B,C0012734,Promazine,DB00420,Disruptive Behavior Disorder,Approved,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31},,Mental and behavioural disorder,S100beta,,,,,,,,,,,,,,,,,,,,,,,,,
21245,TACR3,C0151721,Testosterone Propionate,DB01420,Testicular hypogonadism,Approved,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C},,Reproductive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
19782,GPR182,C0036472,Fusidic Acid,DB02703,Scrub Typhus,Approved,C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\\C(=O)O)OC(=O)C)C)O)C},,Infectious disease,hrhAMR,G10D,AM-R,ADMR,,,,,,,,,,,,,,,,,,,,,,
